timestamp,epoch,train_loss,val_loss,lr,best_val_loss_so_far,best_epoch,is_best,seconds_epoch
2026-06-16T01:27:50,1,811.7469587551541,185.2969343798828,0.001,185.2969343798828,1,1,5351.283187627792
2026-06-16T01:54:16,2,101.24195677558052,78.00931770019531,0.001,78.00931770019531,2,1,1585.1645846366882
2026-06-16T02:02:31,3,69.77047725626628,78.00931770019531,0.001,78.00931770019531,2,0,495.3731873035431
2026-06-16T02:11:16,4,59.43126040242513,61.15339655517578,0.001,61.15339655517578,4,1,525.2485272884369
2026-06-16T02:19:28,5,55.451128489854604,61.15339655517578,0.001,61.15339655517578,4,0,491.75024580955505
2026-06-16T02:28:14,6,52.222473692830405,57.00642650024414,0.001,57.00642650024414,6,1,525.8405532836914
2026-06-16T02:36:22,7,54.070895474243166,57.00642650024414,0.001,57.00642650024414,6,0,488.147173166275
2026-06-16T02:45:11,8,49.17740410190159,54.99684872680664,0.001,54.99684872680664,8,1,528.4192953109741
2026-06-16T02:53:27,9,47.42062895609538,54.99684872680664,0.001,54.99684872680664,8,0,496.0767228603363
2026-06-16T03:02:14,10,46.33134588419596,54.0994828149414,0.001,54.0994828149414,10,1,527.2924599647522
2026-06-16T03:10:28,11,45.56281843973795,54.0994828149414,0.001,54.0994828149414,10,0,493.3494219779968
2026-06-16T03:19:14,12,44.82268566894531,55.51172689086914,0.001,54.0994828149414,10,0,525.996603012085
2026-06-16T03:27:31,13,44.230936559380424,55.51172689086914,0.001,54.0994828149414,10,0,497.490526676178
2026-06-16T03:36:18,14,43.77637881266276,48.800913236083986,0.001,48.800913236083986,14,1,527.0984606742859
2026-06-16T03:44:28,15,nan,48.800913236083986,0.001,48.800913236083986,14,0,489.73011541366577
2026-06-16T03:53:19,16,658.2395840223525,660.4282936132812,0.001,48.800913236083986,14,0,530.883097410202
2026-06-16T04:01:37,17,658.2395840223525,660.4282936132812,0.001,48.800913236083986,14,0,497.6781520843506
2026-06-16T04:10:21,18,658.2395840223525,660.4282936132812,0.001,48.800913236083986,14,0,524.6493043899536
2026-06-16T04:18:30,19,nan,660.4282936132812,0.001,48.800913236083986,14,0,488.3170952796936
2026-06-16T04:27:17,20,nan,nan,0.001,48.800913236083986,14,0,527.0008373260498
2026-06-16T04:35:25,21,nan,nan,0.001,48.800913236083986,14,0,488.5398395061493
2026-06-16T04:44:08,22,nan,nan,0.001,48.800913236083986,14,0,522.7276320457458
2026-06-16T04:52:14,23,nan,nan,0.001,48.800913236083986,14,0,486.56229043006897
2026-06-16T05:00:58,24,nan,nan,0.001,48.800913236083986,14,0,523.1765863895416
2026-06-16T05:09:10,25,nan,nan,0.001,48.800913236083986,14,0,492.1157808303833
2026-06-16T05:17:57,26,nan,nan,0.001,48.800913236083986,14,0,526.94016456604
2026-06-16T05:26:06,27,nan,nan,0.001,48.800913236083986,14,0,488.77938628196716
2026-06-16T05:34:54,28,nan,nan,0.0005,48.800913236083986,14,0,528.1855707168579
2026-06-16T05:42:59,29,nan,nan,0.0005,48.800913236083986,14,0,485.5714764595032
2026-06-16T05:51:43,30,nan,nan,0.0005,48.800913236083986,14,0,523.1238493919373
